267.939, 34.1515, 274.784, 24.1546, 277.141, 24.6915
391.144, 34.5109, 384.375, 35.1301, 396.336, 29.3831
467.136, 39.7889, 497.428, 50.2729, 498.317, 28.4028
482.96, 23.8694, 481.364, 32.4875, 476.626, 11.9695
560.786, 41.8046, 577.772, 169.483, 553.716, 12.7159
732.884, 52.0219, 737.417, 116.434, 735.605, 15.1349

333.166, 219.337, 287.263, 124.372, 150.542, 89.4229,
718.57, 255.391, 729.858, 207.519, 220.9, 144.782,
1528.31, 322.454, 953.064, 176.012, 282.427, 112.883,
1918.09, 845.64, 1108.56, 767.892, 362.757, 324.948,
2058.3, 424.754, 1644.3, 376.234, 446.736, 138.76,

440.132, 250.673, 381.29, 154.238, 152.63, 53.918
770.862, 291.403, 567.288, 182.39, 194.697, 142.478
1540.64, 352.065, 997.139, 152.666, 278.494, 53.7333
1722.91, 324.191, 935.022, 158.596, 380.869, 77.385
2613.8, 329.941, 1706.48, 454.191, 443.08, 57.2959
2657.82, 1118.47, 1996.81, 233.866, 576.636, 181.253
